filename,hyperparams,private_score,public_score
./eval/probs/1_36_1e-07_adam_3__1_37_1e-07_adam_3__1_36_1e-07_adam_3__1e-09_32_20000_onplateu-max-f1.csv,1_36_1e-07_adam_3__1_37_1e-07_adam_3__1_36_1e-07_adam_3__1e-09_32_20000_onplateu-max-f1,0.54883,0.55417
./eval/probs/1_36_1e-09_adam_3__1_37_1e-09_adam_3__1_36_1e-09_adam_3__0.1_32_20000_onplateu-max-f1.csv,1_36_1e-09_adam_3__1_37_1e-09_adam_3__1_36_1e-09_adam_3__0.1_32_20000_onplateu-max-f1,0.51924,0.5224
./eval/probs/1_36_1e-09_adam_3__1_37_1e-09_adam_3__1_36_1e-09_adam_3__1_32_35000_onplateu-max-f1.csv,1_36_1e-09_adam_3__1_37_1e-09_adam_3__1_36_1e-09_adam_3__1_32_35000_onplateu-max-f1,0.50515,0.50392
./eval/probs/1_36_1e-09_adam_3__1_37_1e-09_adam_3__1_36_1e-09_adam_3__1_32_35000_onplateu-max-f1.csv,1_36_1e-09_adam_3__1_37_1e-09_adam_3__1_36_1e-09_adam_3__1_32_35000_onplateu-max-f1,0.51384,0.51566
./eval/probs/1_36_1e-09_adam_4__1_37_1e-09_adam_4__1_36_1e-09_adam_4__1_32_35000_onplateu-max-f1.csv,1_36_1e-09_adam_4__1_37_1e-09_adam_4__1_36_1e-09_adam_4__1_32_35000_onplateu-max-f1,,
./eval/probs/1_36_1e-10_adam_5__1_37_1e-10_adam_5__1_36_1e-10_adam_5__1_32_35000_onplateu-max-f1.csv,1_36_1e-10_adam_5__1_37_1e-10_adam_5__1_36_1e-10_adam_5__1_32_35000_onplateu-max-f1,0.54516,0.55158
./eval/probs/1_36_1e-10_adam_5__1_37_1e-10_adam_5__1_36_1e-10_adam_5__0.001_32_35000_onplateu-max-f1.csv,1_36_1e-10_adam_5__1_37_1e-10_adam_5__1_36_1e-10_adam_5__0.001_32_35000_onplateu-max-f1,0.54516,0.55158
./eval/probs/1_36_1e-10_adam_5__1_37_1e-10_adam_5__1_36_1e-10_adam_5__0.001_64_35000_onplateu-max-f1.csv,1_36_1e-10_adam_5__1_37_1e-10_adam_5__1_36_1e-10_adam_5__0.001_64_35000_onplateu-max-f1,0.54677,0.55177
./eval/probs/1_36_1e-10_adam_5__1_37_1e-10_adam_5__1_36_1e-10_adam_5__0.001_128_20000_onplateu-max-f1.csv,1_36_1e-10_adam_5__1_37_1e-10_adam_5__1_36_1e-10_adam_5__0.001_128_20000_onplateu-max-f1,0.5,0.5
./eval/probs/1_36_1e-07_adam_5__1_37_1e-07_adam_5__1_36_1e-07_adam_5__0.001_128_20000_onplateu-max-f1.csv,1_36_1e-07_adam_5__1_37_1e-07_adam_5__1_36_1e-07_adam_5__0.001_128_20000_onplateu-max-f1,0.5,0.5
./eval/probs/2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__0.001_128_20000_onplateu-max-f1.csv,2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__0.001_128_20000_onplateu-max-f1,0.56059,0.55589
./eval/probs/2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__0.01_128_20000_onplateu-max-f1.csv,2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__0.01_128_20000_onplateu-max-f1,0.57489,0.57353
./eval/probs/2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__0.01_128_20000_f1_max_train_OnPlateau.csv,2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__0.01_128_20000_f1_max_train_OnPlateau,0.57923,0.5821
./eval/probs/2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__0.01_128_25000_f1_max_train_OnPlateau.csv,2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__0.01_128_25000_f1_max_train_OnPlateau,0.55793,0.56061
./eval/probs/2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__0.01_128_20000_accuracy_max_train_OnPlateau.csv,2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__0.01_128_20000_accuracy_max_train_OnPlateau,0.56908,0.57078
./eval/probs/2_36_0.001_adam_5__2_37_0.001_adam_5__2_36_0.001_adam_5__0.01_128_20000_accuracy_max_train_OnPlateau.csv,2_36_0.001_adam_5__2_37_0.001_adam_5__2_36_0.001_adam_5__0.01_128_20000_accuracy_max_train_OnPlateau,0.55699,0.55886
./eval/probs/2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__3_0.01_128_10000_accuracy_max_train_OnPlateau.csv,2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__3_0.01_128_10000_accuracy_max_train_OnPlateau,0.56187,0.55771
./eval/probs/2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__3_0.01_128_15000_accuracy_max_train_OnPlateau.csv,2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__3_0.01_128_15000_accuracy_max_train_OnPlateau,0.57194,0.57119
./eval/probs/2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__3_0.01_128_30000_accuracy_max_train_OnPlateau.csv,2_36_0.0001_adam_5__2_37_0.0001_adam_5__2_36_0.0001_adam_5__3_0.01_128_30000_accuracy_max_train_OnPlateau,0.5645,0.56895
./eval/probs/2_36_0.001_adam_5__2_37_0.001_adam_5__2_36_0.001_adam_5__3_0.1_256_5000_accuracy_max_train_OnPlateau.csv,2_36_0.001_adam_5__2_37_0.001_adam_5__2_36_0.001_adam_5__3_0.1_256_5000_accuracy_max_train_OnPlateau,0.5,0.5
./eval/probs/2_36_0.01_adam_5__2_37_0.01_adam_5__2_36_0.01_adam_5__3_1_256_5000_accuracy_max_train_OnPlateau.csv,2_36_0.01_adam_5__2_37_0.01_adam_5__2_36_0.01_adam_5__3_1_256_5000_accuracy_max_train_OnPlateau,0.50,0.5
./eval/probs/2_36_1e-05_adam_5__2_37_1e-05_adam_5__2_36_1e-05_adam_5__3_0.001_256_5000_accuracy_max_train_OnPlateau.csv,2_36_1e-05_adam_5__2_37_1e-05_adam_5__2_36_1e-05_adam_5__3_0.001_256_5000_accuracy_max_train_OnPlateau,0.49998,0.5
./eval/probs/2_36_1_adam_5__2_37_1_adam_5__2_36_1_adam_5__3_1_256_5000_accuracy_max_train_OnPlateau.csv,2_36_1_adam_5__2_37_1_adam_5__2_36_1_adam_5__3_1_256_5000_accuracy_max_train_OnPlateau,0.5,0.5
